text_id,pred_valence,pred_arousal
256,2.47,1.9
257,2.845,1.93
258,2.57,2.41
249,2.655,1.915
250,2.03,1.68
349,2.74,1.995
350,1.565,1.735
411,3.32,1.65
412,2.66,1.255
413,3.155,1.64
1090,2.655,1.905
1091,1.025,1.7
1092,2.215,1.76
1093,1.72,1.53
1094,3.24,1.625
1095,1.95,1.805
1096,2.49,1.655
1097,1.985,1.72
1098,1.56,1.63
1062,1.525,1.835
1063,1.79,1.6
1064,1.305,1.765
1065,2.2,1.695
1066,1.575,1.71
1067,2.605,1.71
1068,1.23,1.76
1069,2.01,1.795
1070,1.325,1.545
1071,1.105,1.695
1072,1.23,1.635
1073,1.295,1.41
1074,1.54,2.025
1115,2.38,1.495
1116,0.57,1.83
1117,1.58,1.585
1118,1.035,1.885
1119,2.42,1.83
1120,1.065,1.415
1121,1.49,1.545
1122,2.99,1.535
1123,1.885,1.475
1124,3.155,1.58
1125,2.285,1.615
1126,2.57,1.56
1127,2.745,1.645
1128,2.72,1.78
1129,2.695,1.78
1130,2.285,1.495
1131,1.49,1.395
1132,2.295,1.56
1133,2.25,1.735
1134,2.815,1.45
1135,1.27,1.45
1136,1.12,1.425
1137,3.035,1.76
1138,2.44,1.795
1139,1.66,1.635
1099,2.785,1.515
1100,2.495,1.61
1101,2.715,1.35
1102,2.38,1.51
1103,1.39,1.445
1104,2.63,1.52
1105,1.97,1.435
1106,2.895,1.615
1107,1.05,1.575
1108,2.05,1.515
1109,3.035,1.445
1110,2.6,1.855
1111,1.23,1.825
1112,3.24,1.71
1113,2.225,1.575
1114,2.47,1.78
1155,1.16,1.545
1156,1.89,1.375
1157,1.305,1.655
1158,2.66,1.73
1159,1.98,1.55
1160,2.02,1.57
1161,1.485,1.94
1162,0.92,1.565
1163,1.09,1.43
1164,1.505,1.595
1165,1.77,1.46
1166,1.945,1.66
1167,1.405,1.71
1168,2.97,1.8
1169,1.17,1.565
1170,1.46,1.775
1171,2.105,1.64
1172,2.215,1.445
1173,2.365,1.455
1174,1.705,1.535
1175,1.475,1.56
1176,2.71,2.045
1177,1.51,1.835
1178,1.5,1.655
1179,3.01,1.855
1180,1.74,1.845
